   65   68     9  1908  con    0  1.0D+00  2.5D-03  1.183D-04 -4.303D-01
   66   69     1  1908  bnd    0  1.0D+00  3.6D-03  1.272D-04 -4.303D-01
   67   70     1  1908  bnd    0  1.0D+00  6.2D-03  1.655D-04 -4.303D-01
   68   71     1  1924  con    0  1.0D+00  1.0D-02  2.201D-04 -4.303D-01
   69   72     1  1924  con    0  1.0D+00  2.2D-03  7.084D-05 -4.303D-01
   70   73     1  1924  con    0  1.0D+00  8.0D-04  6.927D-05 -4.303D-01
   71   74     1  1924  con    0  1.0D+00  2.5D-03  7.982D-05 -4.303D-01
   72   75     1  1916  bnd    0  1.0D+00  5.9D-03  2.527D-04 -4.303D-01
   73   76     1  1916  bnd    0  1.0D+00  1.6D-03  8.878D-05 -4.303D-01
   74   77     1  1916  con    0  1.0D+00  2.2D-03  8.671D-05 -4.303D-01
   75   78     1  1916  con    0  1.0D+00  3.3D-03  1.233D-04 -4.303D-01
   76   79     1  1916  bnd    0  1.0D+00  5.2D-03  1.302D-04 -4.303D-01
   77   81     1  1916  con    1  4.1D-01  4.1D-03  1.721D-04 -4.303D-01
   78   82     1  1916  con    0  1.0D+00  4.8D-03  8.110D-05 -4.303D-01
   79   83     1  1916  con    0  1.0D+00  2.5D-03  6.045D-05 -4.303D-01
   80   84     1  1916  bnd    0  1.0D+00  3.3D-03  9.227D-05 -4.303D-01
   81   85     1  1924  bnd    0  1.0D+00  7.5D-04  6.097D-05 -4.303D-01
   82   86     1  1932  con    0  1.0D+00  6.6D-04  5.188D-05 -4.303D-01
   83   87     1  1932  bnd    0  1.0D+00  8.8D-04  3.281D-05 -4.303D-01
   84   88     1  1940  con    0  1.0D+00  1.1D-03  7.241D-05 -4.303D-01
   85   89     1  1940  con    0  1.0D+00  4.0D-04  2.298D-05 -4.303D-01
   86   90     1  1940  con    0  1.0D+00  5.1D-04  2.647D-05 -4.303D-01
   87   91     1  1940  con    0  1.0D+00  8.5D-04  2.323D-05 -4.303D-01
   88   92     1  1940  con    0  1.0D+00  1.3D-03  4.500D-05 -4.303D-01
   89   93     1  1940  con    0  1.0D+00  1.0D-03  1.862D-05 -4.303D-01
   90   94     1  1932  bnd    0  1.0D+00  2.7D-04  1.717D-05 -4.303D-01
   91   95     1  1940  con    0  1.0D+00  6.3D-04  2.215D-05 -4.303D-01
   92   96     1  1940  con    0  1.0D+00  4.6D-04  2.333D-05 -4.303D-01
   93   97     1  1932  con    0  1.0D+00  1.4D-04  1.546D-05 -4.303D-01
   94   98     1  1932  con    0  1.0D+00  5.8D-04  1.289D-05 -4.303D-01
   95   99     1  1924  con    0  1.0D+00  3.8D-04  2.168D-05 -4.303D-01
   96  100     1  1924  con    0  1.0D+00  5.2D-04  2.107D-05 -4.303D-01
   97  101     1  1924  con    0  1.0D+00  5.7D-04  1.807D-05 -4.303D-01
   98  102     1  1916  con    0  1.0D+00  5.5D-04  1.458D-05 -4.303D-01
   99  103     1  1916  con    0  1.0D+00  1.1D-04  1.151D-05 -4.303D-01
  100  104     1  1916  con    0  1.0D+00  2.2D-04  1.735D-05 -4.303D-01
  101  105     1  1916  con    0  1.0D+00  2.8D-04  1.569D-05 -4.303D-01
  102  106     1  1916  con    0  1.0D+00  1.4D-04  7.100D-06 -4.303D-01
  103  107     1  1916  con    0  1.0D+00  1.6D-04  4.727D-06 -4.303D-01
  104  108     1  1916  con    0  1.0D+00  8.2D-05  3.947D-06 -4.303D-01
  105  109     1  1916  con    0  1.0D+00  1.2D-04  5.247D-06 -4.303D-01
  106  110     1  1916  con    0  1.0D+00  7.1D-05  4.458D-06 -4.303D-01
  107  111     1  1916  con    0  1.0D+00  5.2D-05  2.774D-06 -4.303D-01
  108  112     1  1916  con    0  1.0D+00  4.9D-05  2.356D-06 -4.303D-01
  109  113     1  1916  con    0  1.0D+00  6.6D-05  3.926D-06 -4.303D-01
  110  114     1  1916  con    0  1.0D+00  3.7D-05  2.368D-06 -4.303D-01
  111  115     1  1916  con    0  1.0D+00  2.1D-05  1.315D-06 -4.303D-01
  112  116     1  1916  con    0  1.0D+00  3.5D-05  1.668D-06 -4.303D-01
  113  117     1  1916  con    0  1.0D+00  4.4D-05  3.378D-06 -4.303D-01
  114  118     1  1916  con    0  1.0D+00  2.4D-05  2.458D-06 -4.303D-01
  115  119     1  1916  con    0  1.0D+00  4.9D-05  1.369D-06 -4.303D-01
  116  120     1  1916  con    0  1.0D+00  4.0D-05  2.065D-06 -4.303D-01
  117  121     1  1916  con    0  1.0D+00  2.0D-05  1.252D-06 -4.303D-01
  118  122     1  1916  con    0  1.0D+00  1.7D-05  1.038D-06 -4.303D-01
  119  123     1  1916  con    0  1.0D+00  1.9D-05  1.220D-06 -4.303D-01
  120  124     1  1916  con    0  1.0D+00  3.6D-05  1.263D-06 -4.303D-01
  121  125     1  1916  con    0  1.0D+00  2.8D-05  1.468D-06 -4.303D-01
  122  126     1  1916  con    0  1.0D+00  1.3D-05  8.695D-07 -4.303D-01

CONVERGENCE: NORM_OF_PROJECTED_GRADIENT_<=_PGTOL            

 Total User time 2.310E-01 seconds.

RUNNING THE L-BFGS-B CODE

it    = iteration number
nf    = number of function evaluations
nseg  = number of segments explored during the Cauchy search
nact  = number of active bounds at the generalized Cauchy point
sub   = manner in which the subspace minimization terminated:
        con = converged, bnd = a bound was reached
itls  = number of iterations performed in the line search
stepl = step length used
tstep = norm of the displacement (total step)
projg = norm of the projected gradient
f     = function value

           * * *

Machine precision = 2.220D-16
 N =            4     M =            5

   it   nf  nseg  nact  sub  itls  stepl    tstep     projg        f
    0    1     -     -   -     -     -        -     1.433D+03  1.408D+04
    1    4     2     1  ---    2  9.8D-03  1.4D+01  2.789D+02  2.863D+03
    2    5     1     0  con    0  1.0D+00  3.8D+00  1.689D+01  2.482D+03
    3    7     1     0  con    1  5.0D+00  1.8D+00  1.344D+01  2.436D+03
    4    8     2     1  con    0  1.0D+00  9.2D-01  6.712D-01  2.417D+03
    5    9     1     1  con    0  1.0D+00  6.6D-03  8.894D-02  2.417D+03
    6   10     1     1  con    0  1.0D+00  1.0D-03  3.825D-05  2.417D+03
    7   20     1     1  con    9  3.5D+05  1.5D-01  5.527D-03  2.417D+03
    8   21     1     1  con    0  1.0D+00  1.8D+00  2.532D-02  2.417D+03
    9   22     1     1  con    0  1.0D+00  2.0D+00  1.867D-02  2.417D+03
   10   23     1     1  con    0  1.0D+00  3.2D+00  2.807D-03  2.417D+03
   11   24     1     1  con    0  1.0D+00  3.8D+00  5.795D-03  2.417D+03
   12   27     1     1  con    2  1.1D+00  5.9D+00  9.210D-01  2.417D+03
   13   32     1     0  bnd    4  4.2D-03  4.6D-02  1.068D+00  2.417D+03
   14   34     1     0  con    1  6.8D-03  3.5D-04  1.068D+00  2.417D+03
   15   36     1     0  con    1  4.7D-01  3.4D-02  5.348D-01  2.417D+03
   16   40     1     0  bnd    3  8.4D-01  1.0D-01  1.378D+00  2.417D+03
   17   42     1     0  bnd    1  2.8D-01  3.4D+00  4.372D+00  2.417D+03
   18   46     1     0  con    3  1.9D-05  1.3D-01  2.067D+00  2.417D+03
   19   47     1     0  con    0  1.0D+00  2.4D+00  1.505D+00  2.417D+03
   20   48     1     0  con    0  1.0D+00  1.1D+01  8.799D+00  2.417D+03
   21   49     1     0  con    0  1.0D+00  1.2D+01  5.008D-01  2.417D+03
   22   52     1     0  con    2  6.3D-01  7.7D+00  5.114D-01  2.417D+03
   23   54     1     0  bnd    1  4.7D-01  1.7D+01  2.454D+01  2.417D+03
   24   56     1     0  con    1  2.7D-01  2.1D+01  4.937D-01  2.417D+03
   25   58     1     0  con    1  3.8D-01  1.3D+01  4.564D-01  2.417D+03
   26   60     1     0  bnd    1  4.0D-01  3.2D+01  2.198D+01  2.417D+03
   27   61     1     0  con    0  1.0D+00  6.2D+01  8.950D+01  2.417D+03
   28   63     1     0  con    1  3.9D-01  3.0D+01  2.704D-01  2.417D+03
   29   64     1     0  con    0  1.0D+00  6.3D+01  3.679D+01  2.417D+03
   30   66     1     0  con    1  3.9D-01  3.7D+01  1.095D+02  2.417D+03
   31   67     1     0  con    0  1.0D+00  9.4D+01  8.577D+01  2.417D+03
   32   68     1     0  con    0  1.0D+00  9.1D+01  8.644D-02  2.417D+03
   33   70     1     0  con    1  3.3D-01  6.6D+01  1.132D+02  2.417D+03
   34   71     1     0  con    0  1.0D+00  1.2D+02  1.309D+02  2.417D+03
   35   72     1     0  con    0  1.0D+00  9.7D+01  4.341D-01  2.417D+03
   36   73     1     0  con    0  1.0D+00  1.2D+02  1.161D+02  2.417D+03
   37   74     1     0  con    0  1.0D+00  1.3D+01  5.634D-01  2.417D+03
   38   75     1     0  con    0  1.0D+00  2.9D+01  7.431D-01  2.417D+03
   39   76     1     0  con    0  1.0D+00  5.9D+00  9.305D-01  2.417D+03
   40   77     1     0  con    0  1.0D+00  6.7D+00  6.504D+00  2.417D+03
   41   78     1     0  con    0  1.0D+00  5.4D+01  5.622D+01  2.417D+03
   42   79     1     0  con    0  1.0D+00  1.0D+02  1.643D+02  2.417D+03
   43   80     1     0  con    0  1.0D+00  1.8D+02  2.535D+02  2.417D+03
   44   81     1     0  con    0  1.0D+00  2.8D+01  3.438D+01  2.417D+03
   45   82     1     0  con    0  1.0D+00  4.1D+01  5.420D-01  2.417D+03
   46   83     1     0  con    0  1.0D+00  2.0D+02  4.557D-01  2.417D+03
   47   85     2     1  ---    1  1.2D-02  5.3D-03  2.110D-02  2.417D+03
   48   87     2     1  con    1  1.1D-01  1.6D-04  2.112D-02  2.417D+03
   49   88     1     0  con    0  1.0D+00  2.2D-06  5.659D-01  2.417D+03
   50   89     1     0  con    0  1.0D+00  2.6D-08  2.112D-02  2.417D+03
   51   95     1     0  con    5  1.4D+03  1.8D-06  3.589D-01  2.417D+03
   52   96     1     0  con    0  1.0D+00  5.0D-06  1.325D+00  2.417D+03
   53   97     1     0  con    0  1.0D+00  1.5D-05  2.856D+00  2.417D+03
   54   98     1     0  con    0  1.0D+00  2.6D-05  4.000D+00  2.417D+03
   55   99     1     0  con    0  1.0D+00  4.1D-05  4.041D+00  2.417D+03
   56  101     1     0  bnd    1  7.5D-03  1.3D-04  2.155D+01  2.417D+03
   57  103     1     0  con    1  5.0D+00  5.5D-04  1.815D+01  2.417D+03
   58  104     1     0  con    0  1.0D+00  4.0D-03  1.173D+01  2.417D+03
   59  105     1     0  con    0  1.0D+00  4.9D-02  2.428D-01  2.417D+03
   60  106     1     0  con    0  1.0D+00  1.2D-01  4.753D-01  2.417D+03
   61  107     1     0  con    0  1.0D+00  3.8D-01  9.109D-01  2.417D+03
   62  108     1     0  con    0  1.0D+00  9.7D-01  1.474D+00  2.417D+03
   63  109     1     0  con    0  1.0D+00  2.1D+00  2.530D+00  2.417D+03
   64  111     1     0  con    1  2.9D-01  4.9D+00  3.307D+00  2.417D+03
   65  113     1     0  con    1  5.0D+00  2.3D+01  8.995D+03  2.416D+03
   66  114     1     0  con    0  1.0D+00  3.8D+01  9.649D+00  2.416D+03
   67  115     1     0  con    0  1.0D+00  1.7D+02  1.571D+01  2.414D+03
   68  117     1     0  con    1  5.0D+00  2.5D+03  5.390D+01  2.381D+03
   69  118     2     1  con    0  1.0D+00  6.1D+03  1.784D+06  2.334D+03
   70  138     1     0  @±Z   19  9.6D-11  1.7D-04      -          -

ABNORMAL_TERMINATION_IN_LNSRCH                              

 Line search cannot locate an adequate point after 20 function
  and gradient evaluations.  Previous x, f and g restored.
 Possible causes: 1 error in function or gradient evaluation;
                  2 rounding error dominate computation.

 Total User time 3.174E-03 seconds.

RUNNING THE L-BFGS-B CODE

it    = iteration number
nf    = number of function evaluations
nseg  = number of segments explored during the Cauchy search
nact  = number of active bounds at the generalized Cauchy point
sub   = manner in which the subspace minimization terminated:
        con = converged, bnd = a bound was reached
itls  = number of iterations performed in the line search
stepl = step length used
tstep = norm of the displacement (total step)
projg = norm of the projected gradient
f     = function value

           * * *

Machine precision = 2.220D-16
 N =            4     M =            5

   it   nf  nseg  nact  sub  itls  stepl    tstep     projg        f
    0    1     -     -   -     -     -        -     1.300D+01  1.919D+04
    1    3     4     4  ---    1  2.8D-01  6.8D+00  1.210D+01  5.730D+02
    2    4     1     0  con    0  1.0D+00  2.8D-01  1.192D+01  3.930D+02
    3    5     1     0  con    0  1.0D+00  1.7D+00  1.132D+01  1.317D+02
    4    6     1     0  con    0  1.0D+00  7.0D-01  1.129D+01  1.152D+01
    5    7     1     0  con    0  1.0D+00  1.5D-01  1.120D+01  1.478D+00
    6    8     1     0  con    0  1.0D+00  3.1D-02  8.015D+00  1.175D+00
    7   10     1     0  con    1  5.0D+00  7.6D-02  1.107D+01  6.815D-01
    8   11     1     0  con    0  1.0D+00  1.8D-01  1.103D+01  2.310D-01
    9   12     1     0  con    0  1.0D+00  8.0D-02  1.099D+01  1.748D-01
   10   13     1     0  con    0  1.0D+00  5.8D-02  7.120D-01  5.299D-04
   11   14     1     0  con    0  1.0D+00  1.6D-03  9.756D-02  1.321D-04
   12   15     1     0  con    0  1.0D+00  3.2D-04  1.034D-02  1.209D-04
   13   16     1     0  con    0  1.0D+00  5.1D-05  8.833D-03  1.206D-04
   14   17     1     0  con    0  1.0D+00  1.7D-04  1.142D-02  1.192D-04
   15   18     1     0  con    0  1.0D+00  7.9D-04  3.437D-02  1.123D-04
   16   19     1     0  con    0  1.0D+00  2.2D-03  7.307D-02  9.616D-05
   17   20     1     0  con    0  1.0D+00  5.0D-03  8.410D-02  7.351D-05
   18   21     1     0  con    0  1.0D+00  5.9D-03  9.628D-02  4.035D-05
   19   22     1     0  con    0  1.0D+00  2.9D-03  7.573D-02  1.204D-05
   20   24     1     0  con    1  2.1D-01  5.6D-04  5.331D-02  7.203D-06
   21   25     1     0  con    0  1.0D+00  1.3D-03  2.960D-04  9.471D-10
   22   26     1     0  con    0  1.0D+00  2.3D-05  4.463D-06  1.982D-14
   23   27     1     0  con    0  1.0D+00  1.1D-07  9.802D-08  5.221D-17

CONVERGENCE: NORM_OF_PROJECTED_GRADIENT_<=_PGTOL            

 Total User time 7.324E-04 seconds.

